id,cedulaCiudadania,nombreCompleto,email,telefono,fechaNacimiento,ciudadResidencia,ingresoMensual,tipoEmpleo,antiguedadLaboral,historialCrediticio,deudaActual,saldoCuentaAhorros,scoreCrediticio
CLT-20251211-0910,1000000594,Sebastián Mendoza Ruiz,sebastián.mendoza909@corp.com,+57 323 750 1686,1985-01-23,Medellín,11573559,Independiente,9,Malo,7738474,13988735,395
CLT-20251211-0911,1000000571,Fernando Rojas Ortiz,fernando.rojas910@corp.com,+57 303 532 6751,1962-08-11,Bogotá,13294280,Independiente,27,Malo,8059099,31782589,479
CLT-20251211-0912,1000000531,Carlos Martínez Sánchez,carlos.martínez911@corp.com,+57 355 196 8449,1961-07-02,Neiva,17856054,Independiente,8,Excelente,2575189,31868106,761
CLT-20251211-0913,1000000764,Pedro Díaz Pérez,pedro.díaz912@empresa.com,+57 353 520 2555,1981-04-20,Medellín,17246407,Empleado,24,Regular,7011095,37086087,589
CLT-20251211-0914,1000000522,Camila Díaz Romero,camila.díaz913@empresa.com,+57 352 497 9776,1968-10-28,Pereira,2447434,Empleado,16,Malo,1926393,4637196,413
CLT-20251211-0915,1000000227,Camila Rodríguez Torres,camila.rodríguez914@empresa.com,+57 353 439 7991,1976-10-04,Bogotá,18838793,Empleado,27,Regular,9293342,19689034,607
CLT-20251211-0916,1000000264,Miguel Hernández Rojas,miguel.hernández915@financiera.com,+57 301 409 3992,1969-02-07,Bogotá,17678141,Empleado,24,Excelente,1633230,25991509,750
CLT-20251211-0917,1000000100,Mariana Hernández López,mariana.hernández916@corp.com,+57 304 858 1387,1981-11-19,Bogotá,18054114,Empleado,3,Bueno,4395439,47028551,706
CLT-20251211-0918,1000000010,Javier Ortiz García,javier.ortiz917@banco.com,+57 321 585 1549,1991-06-26,Medellín,15927515,Empleado,11,Regular,6433157,46560941,617
CLT-20251211-0919,1000000108,Daniel Rojas Castro,daniel.rojas918@empresa.com,+57 311 996 3253,1987-09-23,Tunja,15668534,Empleado,11,Bueno,3332984,17634570,661
CLT-20251211-0920,1000000440,Santiago Ortiz Romero,santiago.ortiz919@corp.com,+57 323 168 4039,1960-03-03,Bogotá,7767656,Pensionado,17,Regular,4087975,44282586,607
CLT-20251211-0921,1000000815,Pedro Rojas González,pedro.rojas920@empresa.com,+57 315 161 9359,1967-09-02,Tunja,9292959,Empleado,23,Excelente,357453,8939895,788
CLT-20251211-0922,1000000339,Fernando López Ramírez,fernando.lópez921@financiera.com,+57 311 981 8870,1967-09-22,Bogotá,10421704,Empleado,28,Excelente,1159506,20357080,751
CLT-20251211-0923,1000000770,Carlos Ortiz Martínez,carlos.ortiz922@financiera.com,+57 304 783 3080,1972-11-16,Bogotá,17548260,Empleado,12,Regular,8615485,11570774,562
CLT-20251211-0924,1000000409,Sebastián Flores Sánchez,sebastián.flores923@corp.com,+57 312 516 1977,1964-08-17,Cali,3935719,Empleado,24,Excelente,423364,42073294,781
CLT-20251211-0925,1000000930,Santiago Rojas Díaz,santiago.rojas924@financiera.com,+57 353 956 4681,1962-06-25,Bogotá,14741546,Empleado,29,Bueno,3025796,48754270,735
CLT-20251211-0926,1000000693,Andrea Mendoza Castro,andrea.mendoza925@corp.com,+57 313 609 2229,1990-10-26,Medellín,18597569,Empleado,5,Bueno,6859925,42637244,732
CLT-20251211-0927,1000000660,Santiago Romero Rojas,santiago.romero926@banco.com,+57 312 575 6594,1998-01-14,Bogotá,3725798,Independiente,0,Regular,1887938,9768620,640
CLT-20251211-0928,1000000576,Mateo Ruiz Ortiz,mateo.ruiz927@corp.com,+57 353 713 3248,1994-10-11,Medellín,11839525,Empleado,7,Malo,9129170,34322154,420
CLT-20251211-0929,1000000045,Javier Martínez Romero,javier.martínez928@banco.com,+57 355 374 5444,1981-02-23,Montería,17930784,Empleado,19,Regular,10494763,34695120,618
CLT-20251211-0930,1000000627,Daniela Flores Torres,daniela.flores929@corp.com,+57 310 945 6488,1998-09-08,Bogotá,12004269,Empleado,9,Regular,6915608,16066854,591
CLT-20251211-0931,1000000662,Fernando López Torres,fernando.lópez930@banco.com,+57 310 803 6922,1977-05-20,Bogotá,15721982,Empleado,28,Regular,8289259,41141339,574
CLT-20251211-0932,1000000170,Lucia Sánchez Pérez,lucia.sánchez931@financiera.com,+57 353 908 6527,1973-08-19,Cali,18952085,Independiente,28,Bueno,4414868,48502430,742
CLT-20251211-0933,1000000363,Juan Pablo Díaz Ortiz,juanpablo.díaz932@empresa.com,+57 314 249 5173,1970-08-12,Cali,9742103,Pensionado,29,Bueno,2673327,18169086,741
CLT-20251211-0934,1000000680,Fernando Romero Vargas,fernando.romero933@corp.com,+57 322 663 5539,1976-02-13,Barranquilla,19977869,Empleado,6,Excelente,3734559,4465853,750
CLT-20251211-0935,1000000673,Daniel Gutiérrez Rojas,daniel.gutiérrez934@financiera.com,+57 314 222 3289,1972-05-02,Bogotá,15851475,Empleado,3,Bueno,5062032,39948012,712
CLT-20251211-0936,1000000254,Carlos Ortiz Romero,carlos.ortiz935@corp.com,+57 304 902 2571,1967-06-25,Cali,3328788,Empleado,3,Excelente,25953,18613047,758
CLT-20251211-0937,1000000787,Natalia Torres Gutiérrez,natalia.torres936@banco.com,+57 311 336 4611,1973-01-22,Bogotá,3509235,Independiente,23,Bueno,708418,41900091,693
CLT-20251211-0938,1000000111,Roberto Sánchez Hernández,roberto.sánchez937@empresa.com,+57 320 308 9875,1995-06-27,Neiva,9431003,Independiente,5,Bueno,2158035,39199630,720
CLT-20251211-0939,1000000087,Nicolás Gutiérrez Sánchez,nicolás.gutiérrez938@financiera.com,+57 311 570 3713,1970-02-19,Cali,10550608,Empleado,7,Regular,5843080,6421221,565
CLT-20251211-0940,1000000936,Nicolás Mendoza Rojas,nicolás.mendoza939@empresa.com,+57 322 318 4804,1974-05-04,Cali,1606312,Empleado,18,Excelente,72872,29205326,789
CLT-20251211-0941,1000000653,Andrés Rojas González,andrés.rojas940@financiera.com,+57 351 883 5451,1965-07-23,Montería,16402632,Independiente,27,Regular,7940189,25801715,644
CLT-20251211-0942,1000000608,Andrés Rojas Díaz,andrés.rojas941@financiera.com,+57 353 310 7110,1991-07-26,Cali,19080354,Empleado,16,Bueno,5056958,33489480,652
CLT-20251211-0943,1000000549,Juan Flores Rojas,juan.flores942@financiera.com,+57 312 354 5762,1964-10-27,Bucaramanga,14172310,Empleado,6,Regular,6122331,13900320,601
CLT-20251211-0944,1000000831,Pedro Martínez Díaz,pedro.martínez943@banco.com,+57 300 498 6655,1966-10-16,Cali,2314566,Pensionado,20,Bueno,764810,16379454,722
CLT-20251211-0945,1000000916,Natalia Flores Sánchez,natalia.flores944@corp.com,+57 312 475 5257,1984-01-16,Sincelejo,16139525,Independiente,13,Regular,8676510,6003619,604
CLT-20251211-0946,1000000718,Santiago Rodríguez Sánchez,santiago.rodríguez945@empresa.com,+57 302 824 3601,1970-03-08,Cali,18853338,Empleado,12,Bueno,5916742,2435602,675
CLT-20251211-0947,1000000368,Laura Torres López,laura.torres946@financiera.com,+57 321 385 4047,1999-12-18,Bogotá,3179905,Empleado,7,Excelente,151281,17122513,817
CLT-20251211-0948,1000000809,Juan Pablo Hernández Torres,juanpablo.hernández947@financiera.com,+57 351 581 7934,1986-05-06,Cali,18965349,Empleado,1,Bueno,4033701,41670890,661
CLT-20251211-0949,1000000037,Mariana Romero Hernández,mariana.romero948@banco.com,+57 351 227 8578,1975-01-26,Bogotá,8056032,Empleado,24,Excelente,922419,4521936,759
CLT-20251211-0950,1000000556,Camila Romero Castro,camila.romero949@empresa.com,+57 300 612 9265,1971-03-18,Bogotá,7768193,Empleado,27,Malo,5042561,21842449,302
CLT-20251211-0951,1000000428,Diego Flores Ruiz,diego.flores950@corp.com,+57 312 573 5027,1985-03-06,Pereira,3122171,Empleado,19,Bueno,902690,16235349,666
CLT-20251211-0952,1000000708,Mateo López González,mateo.lópez951@corp.com,+57 313 571 9665,1971-12-04,Cali,9828706,Empleado,2,Regular,4234172,2836929,627
CLT-20251211-0953,1000000890,Santiago Mendoza Ruiz,santiago.mendoza952@corp.com,+57 320 869 5119,1985-09-18,Bogotá,15052583,Empleado,16,Bueno,5552455,43443141,709
CLT-20251211-0954,1000000942,Andrés Flores Torres,andrés.flores953@corp.com,+57 303 718 7756,1962-09-28,Ibagué,18268045,Pensionado,2,Excelente,438169,13884355,754
CLT-20251211-0955,1000000945,Sebastián López Díaz,sebastián.lópez954@banco.com,+57 352 909 3291,1984-05-12,Neiva,2301140,Empleado,6,Malo,1525446,1076529,350
CLT-20251211-0956,1000000518,Mateo Díaz Flores,mateo.díaz955@corp.com,+57 310 574 3136,1985-04-05,Bogotá,2049555,Empleado,15,Bueno,760581,16973170,706
CLT-20251211-0957,1000000547,Ricardo Rojas Gutiérrez,ricardo.rojas956@banco.com,+57 302 712 5816,1963-04-05,Bucaramanga,4898555,Empleado,14,Malo,3228557,23525355,313
CLT-20251211-0958,1000000410,Juan Pérez Torres,juan.pérez957@empresa.com,+57 350 269 1181,1992-09-16,Pereira,2859773,Empleado,11,Regular,1651392,4547005,611
CLT-20251211-0959,1000000596,David Flores González,david.flores958@corp.com,+57 322 513 6472,1969-12-23,Pereira,10546563,Empleado,20,Excelente,120004,14676292,815
CLT-20251211-0960,1000000490,Marcos Díaz Vargas,marcos.díaz959@empresa.com,+57 321 881 9420,1982-10-11,Medellín,11060569,Empleado,3,Regular,5197514,39300371,616
CLT-20251211-0961,1000000612,Luis Díaz Romero,luis.díaz960@empresa.com,+57 304 245 4216,1995-12-24,Neiva,18476789,Empleado,5,Regular,7626940,25362116,569
CLT-20251211-0962,1000000459,Laura Pérez Gutiérrez,laura.pérez961@financiera.com,+57 352 298 7841,1969-07-09,Cali,14733848,Pensionado,0,Excelente,616539,20327965,755
CLT-20251211-0963,1000000075,Camila Rodríguez Romero,camila.rodríguez962@financiera.com,+57 323 905 2082,1987-09-19,Montería,10061342,Empleado,2,Regular,5917890,38049,576
CLT-20251211-0964,1000000386,Andrés Flores Vargas,andrés.flores963@banco.com,+57 312 690 9977,1989-03-22,Bogotá,18058516,Empleado,10,Regular,7615367,30843655,635
CLT-20251211-0965,1000000808,Fernando Mendoza Sánchez,fernando.mendoza964@corp.com,+57 311 934 1364,2000-11-11,Cartagena,19173426,Empleado,4,Bueno,4401522,48087802,737
CLT-20251211-0966,1000000433,Juan Pablo Torres Romero,juanpablo.torres965@financiera.com,+57 303 943 3424,1990-05-11,Bucaramanga,18573670,Empleado,1,Regular,8490175,27159567,642
CLT-20251211-0967,1000000732,Santiago Gutiérrez Rojas,santiago.gutiérrez966@banco.com,+57 321 680 6426,1974-04-15,Cali,6642493,Independiente,16,Bueno,2497243,36387048,739
CLT-20251211-0968,1000000157,Juan Rodríguez Gutiérrez,juan.rodríguez967@financiera.com,+57 320 934 8080,1965-04-06,Neiva,17645509,Empleado,24,Bueno,6709059,4450699,734
CLT-20251211-0969,1000000674,Daniel Vargas Rojas,daniel.vargas968@corp.com,+57 352 319 7640,1966-08-01,Medellín,12699994,Pensionado,7,Bueno,4802412,20670027,665
CLT-20251211-0970,1000000258,Mateo Martínez García,mateo.martínez969@financiera.com,+57 302 184 1139,1975-05-08,Bogotá,7032938,Empleado,18,Malo,4692532,21954188,453
CLT-20251211-0971,1000000247,Valentina González Vargas,valentina.gonzález970@banco.com,+57 305 133 3186,1968-07-16,Bogotá,4597578,Pensionado,4,Regular,2655244,43484514,639
CLT-20251211-0972,1000000310,Marcos Torres Ramírez,marcos.torres971@empresa.com,+57 303 139 2349,1965-11-22,Medellín,13487337,Pensionado,5,Regular,7101771,2713200,561
CLT-20251211-0973,1000000648,Natalia Ruiz Torres,natalia.ruiz972@empresa.com,+57 353 956 9619,1999-01-27,Cali,7950777,Empleado,1,Regular,4373031,32907508,600
CLT-20251211-0974,1000000142,Mariana Vargas Mendoza,mariana.vargas973@empresa.com,+57 311 805 5648,1999-05-05,Manizales,3679109,Empleado,8,Bueno,1059009,10562535,683
CLT-20251211-0975,1000000511,Lucia Torres Rojas,lucia.torres974@banco.com,+57 321 926 4852,1985-06-22,Bogotá,6962880,Independiente,16,Bueno,2311903,24075433,707
CLT-20251211-0976,1000000689,Isabella Rodríguez Ruiz,isabella.rodríguez975@corp.com,+57 303 251 2764,1970-06-07,Pereira,9575923,Pensionado,1,Excelente,839276,10416576,840
CLT-20251211-0977,1000000418,Juan Pablo Sánchez Vargas,juanpablo.sánchez976@banco.com,+57 321 519 3008,1968-03-24,Cali,3964309,Empleado,10,Regular,1798489,46152497,592
CLT-20251211-0978,1000000978,Isabella Rodríguez Romero,isabella.rodríguez977@corp.com,+57 320 291 9152,1973-08-21,Bogotá,2635352,Empleado,11,Bueno,709436,12850582,700
CLT-20251211-0979,1000000814,Luis Ramírez Ruiz,luis.ramírez978@banco.com,+57 305 107 3689,1985-12-28,Medellín,12357529,Empleado,13,Bueno,3527164,47471772,691
CLT-20251211-0980,1000000868,Andrés Vargas Romero,andrés.vargas979@corp.com,+57 310 838 3957,1986-02-16,Bogotá,12725845,Empleado,16,Bueno,2903425,16107696,667
CLT-20251211-0981,1000000838,Sofía García Vargas,sofía.garcía980@financiera.com,+57 350 306 4458,1962-01-21,Medellín,13604007,Empleado,10,Excelente,1838709,25033209,828
CLT-20251211-0982,1000000070,Andrés Mendoza Pérez,andrés.mendoza981@corp.com,+57 321 888 1645,1981-11-22,Bogotá,18444355,Empleado,18,Excelente,958271,35482815,800
CLT-20251211-0983,1000000709,Juan González Gutiérrez,juan.gonzález982@corp.com,+57 352 742 2028,1997-09-10,Bogotá,19578867,Empleado,4,Excelente,3708044,2987261,808
CLT-20251211-0984,1000000851,Natalia Torres Rodríguez,natalia.torres983@corp.com,+57 311 784 5163,1986-08-20,Bogotá,9249236,Independiente,14,Bueno,3472043,14958535,725
CLT-20251211-0985,1000000298,Sofía Gutiérrez Rodríguez,sofía.gutiérrez984@corp.com,+57 302 921 5483,1976-01-17,Medellín,9191375,Empleado,12,Regular,3747354,16037674,607
CLT-20251211-0986,1000000816,Juan Pablo Pérez Ortiz,juanpablo.pérez985@financiera.com,+57 351 394 2898,1961-09-28,Cartagena,11774505,Independiente,15,Excelente,1720151,3435684,834
CLT-20251211-0987,1000000448,Luis Gutiérrez Martínez,luis.gutiérrez986@corp.com,+57 314 762 5023,1966-09-24,Bogotá,12525563,Pensionado,0,Bueno,2926910,13439025,733
CLT-20251211-0988,1000000214,Sebastián Hernández Gutiérrez,sebastián.hernández987@banco.com,+57 310 846 3685,1961-02-05,Bogotá,10163526,Empleado,8,Malo,6441688,45084464,374
CLT-20251211-0989,1000000725,Laura García González,laura.garcía988@financiera.com,+57 311 167 5424,1966-05-10,Bogotá,19697224,Empleado,2,Regular,10467024,4602981,631
CLT-20251211-0990,1000000965,David García Vargas,david.garcía989@banco.com,+57 353 384 2364,1967-08-11,Tunja,5574818,Empleado,14,Regular,2760025,35875854,649
CLT-20251211-0991,1000000472,Sofía Mendoza Martínez,sofía.mendoza990@banco.com,+57 302 266 3388,1961-06-06,Medellín,14515115,Pensionado,23,Excelente,2224504,16795732,819
CLT-20251211-0992,1000000744,Sofía Ramírez Rojas,sofía.ramírez991@corp.com,+57 321 206 9395,1970-09-27,Bogotá,19445219,Independiente,11,Regular,8495468,42383962,646
CLT-20251211-0993,1000000975,Miguel Sánchez Vargas,miguel.sánchez992@corp.com,+57 351 889 8501,1973-03-07,Cali,17720988,Empleado,2,Excelente,2604241,46798681,845
CLT-20251211-0994,1000000027,Sofía Ruiz Flores,sofía.ruiz993@banco.com,+57 300 780 7103,1980-11-12,Medellín,8181126,Empleado,6,Bueno,3035151,30394236,654
CLT-20251211-0995,1000000563,Diego García Mendoza,diego.garcía994@financiera.com,+57 350 674 2908,1986-12-27,Sincelejo,1749571,Empleado,4,Bueno,672221,5719370,709
CLT-20251211-0996,1000000786,Andrea Torres Ortiz,andrea.torres995@empresa.com,+57 321 400 1637,1990-08-18,Cali,12932106,Empleado,10,Bueno,2880666,42820843,654
CLT-20251211-0997,1000000698,Juan Gutiérrez Martínez,juan.gutiérrez996@corp.com,+57 350 472 2230,1963-05-22,Bogotá,6094255,Independiente,8,Regular,3243498,10270123,598
CLT-20251211-0998,1000000184,Pedro Martínez López,pedro.martínez997@banco.com,+57 350 717 2640,1979-12-10,Cali,15152321,Independiente,5,Excelente,65444,21995188,786
CLT-20251211-0999,1000000558,Daniela Ruiz Martínez,daniela.ruiz998@banco.com,+57 311 150 5530,1967-02-09,Bogotá,12699971,Independiente,18,Excelente,768084,12255350,765
CLT-20251211-1000,1000000606,Carlos Torres Ortiz,carlos.torres999@empresa.com,+57 313 202 7613,1995-09-28,Bucaramanga,4173051,Empleado,11,Regular,2312703,38746099,620
